Distance_km,Cargo_Type,Fuel_Price_per_liter,Truck_Type,Truck_Capacity_Tons,Driver_Experience_Years,Weather,Amount
2389,General Goods,93.31,Small,10.72268838437263,6,Good Weather,54057.52
265,General Goods,86.74,Small,15.655242678127863,17,Bad Weather,6309.68
279,Perishable,84.73,Medium,10.777155344943466,23,Bad Weather,9205.29
3188,Machinery,97.0,Medium,1.8365869085253785,28,Bad Weather,117014.9
3248,General Goods,86.75,Large,13.44496702452504,5,Bad Weather,109887.96
3393,Perishable,98.0,Medium,5.424906192973723,22,Good Weather,108510.4
2392,Machinery,88.29,Large,15.095471378015194,15,Good Weather,78140.18
657,Perishable,80.84,Large,7.3754822082577665,11,Good Weather,20076.29
1684,General Goods,81.54,Small,10.26716359288512,3,Bad Weather,40576.1
1303,Machinery,83.24,Medium,2.317746369339506,16,Bad Weather,43905.3
3430,Perishable,84.8,Small,11.638175092014851,21,Good Weather,78096.98
964,Fragile,90.35,Small,1.8753340156136225,10,Bad Weather,34751.86
1718,General Goods,90.79,Small,15.88543778144211,5,Good Weather,38019.45
1823,Machinery,96.69,Large,8.96753630303876,21,Good Weather,63103.18
1301,Machinery,97.72,Large,12.192932012706938,12,Good Weather,47802.28
1884,Fragile,84.09,Small,1.8965415914409305,17,Good Weather,50735.79
594,Fragile,86.68,Medium,15.616735419276393,28,Good Weather,18941.83
1452,Machinery,86.42,Small,5.773813297910201,20,Bad Weather,40656.12
307,Perishable,87.75,Large,12.762736139111654,2,Bad Weather,12801.53
739,Perishable,95.2,Medium,5.0186473552890005,15,Bad Weather,28633.59
1144,Machinery,81.04,Large,15.321925822900512,19,Good Weather,33560.93
2972,Perishable,87.97,Large,15.105707361253465,11,Good Weather,98826.91
2387,Machinery,84.78,Medium,15.363275154356081,14,Good Weather,69008.12
1244,Fragile,98.39,Small,2.3650244152519355,4,Bad Weather,50378.67
3440,Fragile,99.11,Small,6.731596281425184,20,Good Weather,107395.6
2684,Fragile,88.4,Small,10.859708853567197,9,Bad Weather,95167.23
2175,Perishable,87.43,Medium,4.482163225522065,12,Good Weather,65541.9
478,General Goods,86.29,Medium,14.89494777927804,12,Good Weather,11846.95
2526,Machinery,88.76,Large,10.77387808799827,6,Good Weather,86992.61
1986,Machinery,81.89,Large,7.2283385318263935,15,Good Weather,60174.41
954,General Goods,93.07,Large,6.748414732406807,7,Good Weather,28560.39
1401,Machinery,99.27,Large,10.563056370578318,1,Bad Weather,66423.3
990,Machinery,88.31,Small,1.9720519595307018,15,Bad Weather,29113.16
560,General Goods,93.53,Small,5.878449806250246,5,Good Weather,12766.85
3076,Fragile,98.03,Medium,8.385213809681295,17,Bad Weather,141633.47
2052,General Goods,84.71,Large,14.42926155779558,20,Good Weather,52147.48
699,Perishable,98.01,Medium,3.452028529002005,19,Good Weather,22733.57
1579,Perishable,81.94,Small,5.443098013727294,16,Bad Weather,42851.74
1806,General Goods,99.62,Medium,13.871336344140412,6,Bad Weather,63989.31
1076,Fragile,93.52,Large,2.300769063595852,29,Bad Weather,48180.46
2818,General Goods,93.32,Small,5.785171642175129,5,Good Weather,64100.34
626,General Goods,80.97,Large,15.896813657448982,30,Good Weather,14361.38
2211,Fragile,93.09,Large,12.673209859443864,10,Bad Weather,109497.3
2005,General Goods,96.97,Large,2.6655842814662654,9,Good Weather,61891.91
893,General Goods,91.62,Small,4.138272690455581,2,Bad Weather,24299.55
2483,General Goods,94.09,Medium,5.630624513564303,30,Bad Weather,72813.27
923,Perishable,83.3,Large,6.155066921803952,8,Bad Weather,35429.02
1941,Fragile,99.35,Large,7.953704895246208,7,Bad Weather,104209.84
1699,Perishable,80.52,Small,5.458393525135421,9,Bad Weather,47033.04
3042,General Goods,88.8,Medium,14.765816355539158,1,Bad Weather,98552.28
1835,Fragile,80.37,Medium,12.90312753210557,30,Good Weather,53624.98
1443,Fragile,92.74,Medium,14.089432882972165,20,Bad Weather,61826.6
1759,Perishable,99.52,Small,10.974883316362734,21,Good Weather,47002.45
879,General Goods,94.41,Large,11.500356861254083,3,Bad Weather,32696.64
1532,Perishable,90.29,Medium,6.449341255332943,7,Bad Weather,58732.49
234,Fragile,97.78,Medium,13.260432405486,30,Bad Weather,9983.53
2552,Perishable,93.36,Large,4.132629934841754,17,Bad Weather,104641.47
301,General Goods,97.83,Small,5.082532067742412,21,Bad Weather,7906.47
2384,Fragile,91.16,Medium,2.996852622348846,23,Good Weather,82275.79
1170,Perishable,88.25,Small,14.786162033025526,17,Bad Weather,34011.37
1079,Machinery,95.32,Medium,8.141515465059861,22,Bad Weather,40276.17
2525,Machinery,81.9,Medium,10.905886250363379,3,Good Weather,74688.36
3457,Fragile,85.64,Medium,14.564102760556153,3,Good Weather,124747.11
1428,Machinery,94.55,Small,5.891638079820746,30,Good Weather,34429.44
2958,General Goods,82.82,Small,10.677760080579489,28,Good Weather,52671.04
994,General Goods,84.37,Small,11.075676131879781,29,Good Weather,17925.88
3083,Fragile,91.89,Small,11.358219978172338,3,Good Weather,97666.6
1549,General Goods,97.27,Large,2.8805871346938954,10,Bad Weather,57255.07
487,Fragile,86.35,Medium,9.689589046821757,8,Bad Weather,20723.45
2639,Fragile,82.31,Small,6.364616350773146,14,Good Weather,70703.84
3075,General Goods,85.22,Large,7.228561607838538,30,Good Weather,74247.92
615,General Goods,82.53,Medium,2.834149098036933,29,Bad Weather,15911.99
33,Fragile,81.33,Large,12.046528735074432,7,Good Weather,1208.65
3494,Machinery,85.62,Medium,10.995711610543175,12,Good Weather,103109.2
687,Perishable,93.75,Small,1.7841932810640908,21,Good Weather,17293.08
77,Machinery,80.18,Medium,11.544402567777352,8,Good Weather,2173.2
1716,General Goods,87.11,Medium,3.9965373316390433,19,Good Weather,41335.58
2325,Perishable,94.89,Medium,2.143328108092283,28,Good Weather,69568.6
2013,Fragile,93.53,Large,10.99093952818287,11,Bad Weather,99635.6
874,Machinery,91.24,Large,10.548589416779848,13,Good Weather,29824.17
1268,General Goods,85.86,Large,10.37257520551409,26,Bad Weather,37886.93
2576,Fragile,88.78,Small,11.327119771911285,3,Bad Weather,94612.06
880,General Goods,85.92,Small,6.522272798086591,11,Bad Weather,21435.32
3297,Machinery,83.71,Small,6.519933728955007,15,Good Weather,76587.74
2441,Fragile,87.57,Medium,11.34667304534553,6,Bad Weather,106437.42
469,Perishable,86.38,Medium,11.82663722784751,14,Good Weather,13814.67
2636,General Goods,90.61,Medium,10.430014732549157,24,Good Weather,64223.56
1691,Perishable,87.05,Medium,2.9039832989734498,28,Bad Weather,55701.07
1799,General Goods,89.98,Large,9.669790300094894,16,Bad Weather,59569.64
1979,Perishable,95.29,Medium,15.717257104117557,20,Bad Weather,74677.25
3040,General Goods,92.29,Medium,3.8635756505417116,4,Good Weather,84012.61
575,Machinery,83.57,Large,15.532310782065545,6,Good Weather,18644.47
1275,Perishable,80.62,Large,14.277427667661108,9,Bad Weather,47119.17
1964,Perishable,95.91,Small,8.854253841872449,7,Bad Weather,65438.78
1045,General Goods,99.98,Medium,2.5600105307603567,22,Good Weather,28412.51
2589,Fragile,87.42,Medium,9.259047948117205,29,Bad Weather,99336.4
1585,Perishable,88.06,Large,6.208003022353155,13,Good Weather,52201.09
1977,General Goods,87.96,Large,3.9931475867312964,17,Bad Weather,63646.27
1936,Machinery,91.95,Medium,14.617079510676803,4,Bad Weather,76760.15
2482,Fragile,85.53,Large,6.022442211828732,16,Good Weather,91141.22
2456,Perishable,89.25,Medium,12.510257620758846,1,Good Weather,79970.74
826,Fragile,99.86,Large,2.115901849820067,29,Bad Weather,39493.51
866,Perishable,87.64,Small,10.584106720723675,3,Bad Weather,26912.81
2998,General Goods,82.46,Small,13.310582392479983,15,Good Weather,57168.49
156,Machinery,82.78,Medium,12.970235285709327,11,Bad Weather,5369.51
1289,Fragile,82.52,Medium,3.555738374575457,6,Good Weather,44136.93
2600,General Goods,91.39,Medium,10.574015635051943,2,Good Weather,71878.24
2521,Fragile,84.79,Large,3.738747690993789,23,Good Weather,88281.06
758,Perishable,95.5,Large,10.2624009035891,12,Bad Weather,32661.92
3142,Fragile,96.1,Small,8.371998841251312,18,Bad Weather,115403.84
3437,Machinery,88.28,Medium,11.067376343811867,11,Bad Weather,126161.35
1333,General Goods,93.96,Medium,12.289224917192172,2,Bad Weather,45465.27
1642,General Goods,84.9,Small,4.8907992943855465,21,Bad Weather,37430.46
2642,Fragile,98.96,Large,11.692459891829506,4,Good Weather,119570.86
1756,Machinery,87.56,Large,13.709491977366822,22,Bad Weather,65684.29
3244,Machinery,81.32,Medium,14.331446145465947,7,Good Weather,93341.97
1490,Machinery,80.34,Small,11.351444568993426,3,Good Weather,35373.3
1516,General Goods,95.84,Small,8.657461818938703,28,Good Weather,31238.09
513,Perishable,94.66,Medium,3.9686368804057928,11,Good Weather,16826.24
2388,General Goods,97.08,Large,5.7200666217006795,3,Good Weather,76116.54
650,General Goods,84.36,Medium,7.507528376713328,29,Good Weather,14325.38
1887,General Goods,94.41,Small,7.291110664240174,10,Bad Weather,50773.23
1225,Fragile,95.57,Medium,10.198946950427814,19,Good Weather,45323.61
2487,Fragile,85.37,Small,10.361594207542787,27,Good Weather,64278.42
1804,Machinery,82.91,Medium,11.014319415010426,10,Good Weather,52100.09
1103,General Goods,84.22,Small,3.373308983610773,24,Good Weather,20436.83
2918,Perishable,99.69,Large,6.082662969650947,13,Good Weather,108794.89
2522,General Goods,80.6,Small,9.287127177334263,22,Good Weather,45228.29
2179,Machinery,91.69,Medium,2.2189506702826307,26,Bad Weather,76480.57
1076,Perishable,94.95,Medium,4.147128793147038,3,Bad Weather,44278.83
2723,Fragile,94.84,Large,12.790761005485093,7,Good Weather,116298.28
1026,Perishable,96.47,Large,14.830374267178808,17,Good Weather,36226.03
3102,Machinery,80.11,Large,13.69758346082628,9,Bad Weather,113912.96
1079,Machinery,84.25,Medium,15.412842429356884,21,Good Weather,29832.24
1031,Perishable,94.25,Small,1.64433971767349,12,Good Weather,27402.43
638,Machinery,81.32,Small,14.172369531801412,9,Bad Weather,17837.09
2133,Fragile,93.32,Medium,7.01229360069346,14,Bad Weather,95027.21
529,Fragile,96.01,Medium,6.209935122194896,5,Bad Weather,25420.04
1944,Machinery,96.03,Medium,10.949944937394006,28,Bad Weather,70640.59
3098,Machinery,97.12,Small,4.337035656674953,9,Bad Weather,103441.77
707,Fragile,83.01,Large,14.804125837812304,19,Good Weather,24785.93
1962,Fragile,86.44,Large,2.19689334118627,7,Bad Weather,91649.29
3340,Fragile,80.44,Medium,11.945501337093493,12,Good Weather,108035.03
548,Perishable,96.56,Large,15.18065332368542,12,Good Weather,19895.99
3274,Perishable,87.03,Large,3.009367247992536,27,Bad Weather,118305.52
2823,Fragile,87.21,Small,12.141335291492428,14,Bad Weather,96163.31
1649,General Goods,83.04,Medium,7.055502559742489,6,Bad Weather,48702.49
1007,General Goods,87.67,Large,10.203511167758675,21,Bad Weather,31605.56
1196,Perishable,85.84,Small,1.687437319705916,3,Bad Weather,36404.88
323,General Goods,91.71,Medium,6.074252903689334,28,Good Weather,7784.09
741,Fragile,87.86,Small,5.42888588885504,15,Bad Weather,25293.01
1400,General Goods,88.53,Medium,14.940025111126893,13,Bad Weather,42491.45
1588,Machinery,85.15,Large,1.5143065230815627,11,Good Weather,51112.48
654,Machinery,80.05,Medium,14.190614162831304,10,Good Weather,18236.19
1489,Machinery,90.79,Small,15.831507604097155,12,Bad Weather,45747.05
1458,Machinery,98.32,Small,14.650484060847894,15,Good Weather,39779.78
275,Fragile,89.22,Small,7.817304417281812,16,Good Weather,7900.43
2558,General Goods,94.18,Medium,11.205980637353727,12,Bad Weather,83034.49
34,General Goods,98.46,Medium,3.34380700119002,5,Good Weather,997.32
2563,Machinery,94.25,Medium,1.8976384851757357,29,Good Weather,75729.92
542,General Goods,92.7,Medium,13.140445960953361,30,Good Weather,13049.33
1413,Machinery,87.92,Small,12.680644619824125,25,Bad Weather,39132.75
685,General Goods,99.36,Small,13.058079577198887,1,Bad Weather,20316.39
2266,Perishable,89.27,Medium,2.935594753663693,17,Bad Weather,81440.27
1505,General Goods,83.27,Large,15.833861194732211,21,Good Weather,37387.54
834,Fragile,84.1,Large,15.02026577076996,7,Good Weather,31586.11
965,Machinery,88.12,Medium,4.34413260077444,28,Good Weather,26814.62
3362,Fragile,92.86,Medium,15.123623208373331,6,Bad Weather,155452.46
3433,Machinery,98.79,Small,1.6124271611130503,14,Bad Weather,113546.1
1573,General Goods,91.39,Medium,4.2667492073206414,29,Bad Weather,45067.65
1102,Perishable,90.35,Large,10.188153218203535,11,Good Weather,37635.83
675,General Goods,93.97,Medium,12.851335198123792,27,Bad Weather,20117.8
2300,Machinery,85.91,Medium,7.131664338019035,15,Good Weather,67016.96
2362,Fragile,85.21,Small,9.004892139719292,8,Good Weather,67625.38
1235,Perishable,89.98,Small,13.804462918368372,12,Bad Weather,37604.8
3125,Perishable,82.06,Medium,15.066790486528665,3,Bad Weather,111140.01
2292,General Goods,98.12,Large,4.239139851295938,11,Good Weather,70840.68
563,Perishable,86.18,Medium,14.232374196783237,8,Bad Weather,20494.57
310,Perishable,83.27,Small,9.541933506475507,2,Bad Weather,9200.0
2374,Perishable,90.11,Medium,5.945924337753501,9,Bad Weather,89889.66
90,Machinery,94.28,Large,9.759286320833677,11,Bad Weather,3848.89
837,Machinery,95.51,Medium,8.621595211077643,25,Bad Weather,30777.62
2770,General Goods,81.08,Small,4.350224710907213,5,Good Weather,54744.2
1069,Perishable,93.6,Large,4.34168811464975,4,Bad Weather,47067.47
600,Machinery,82.01,Medium,1.7432079905369624,10,Good Weather,17140.09
3357,Perishable,84.87,Small,13.480444428698275,11,Good Weather,80771.59
1682,Machinery,95.86,Large,12.286334944349845,20,Good Weather,58045.15
2273,General Goods,89.23,Small,13.470566692265116,17,Good Weather,46395.03
782,Fragile,99.98,Large,6.467889140881225,7,Good Weather,35209.02
296,Perishable,86.73,Small,5.273940833711244,26,Bad Weather,8040.5
339,Machinery,88.34,Large,14.32019592353832,27,Bad Weather,12434.1
372,Machinery,99.29,Large,11.137316384016264,19,Bad Weather,16044.95
3446,Fragile,94.12,Large,7.501865870293457,3,Good Weather,149087.15
2093,Fragile,95.78,Medium,15.985660852578782,6,Bad Weather,99819.47
922,Machinery,91.49,Small,7.872895752229794,29,Good Weather,21636.74
3438,Fragile,93.98,Small,1.5652113011927413,3,Good Weather,111389.84
1115,Perishable,89.54,Medium,11.401489126021165,25,Good Weather,32031.07
626,Machinery,96.65,Medium,2.9437197258066496,24,Good Weather,19522.27
537,Machinery,92.78,Medium,14.711490090365952,6,Bad Weather,21264.4
